item_id,test_assignment,test_number,test_start_date
1519,1,item_test_3,1/7/2016 0:00
423,1,item_test_3,1/7/2016 0:00
1826,0,item_test_3,1/7/2016 0:00
2487,0,item_test_3,1/7/2016 0:00
243,0,item_test_3,1/7/2016 0:00
3893,1,item_test_3,1/7/2016 0:00
2464,0,item_test_3,1/7/2016 0:00
1786,0,item_test_3,1/7/2016 0:00
2059,1,item_test_3,1/7/2016 0:00
845,1,item_test_3,1/7/2016 0:00
2676,0,item_test_3,1/7/2016 0:00
3098,1,item_test_3,1/7/2016 0:00
1180,1,item_test_3,1/7/2016 0:00
648,0,item_test_3,1/7/2016 0:00
2144,1,item_test_3,1/7/2016 0:00
1538,1,item_test_3,1/7/2016 0:00
1757,1,item_test_3,1/7/2016 0:00
3943,0,item_test_3,1/7/2016 0:00
2295,0,item_test_3,1/7/2016 0:00
3312,1,item_test_3,1/7/2016 0:00
1405,0,item_test_3,1/7/2016 0:00
3463,1,item_test_3,1/7/2016 0:00
857,0,item_test_3,1/7/2016 0:00
244,0,item_test_3,1/7/2016 0:00
2887,0,item_test_3,1/7/2016 0:00
1487,1,item_test_3,1/7/2016 0:00
1713,0,item_test_3,1/7/2016 0:00
152,0,item_test_3,1/7/2016 0:00
3165,1,item_test_3,1/7/2016 0:00
143,1,item_test_3,1/7/2016 0:00
3871,0,item_test_3,1/7/2016 0:00
2354,0,item_test_3,1/7/2016 0:00
391,1,item_test_3,1/7/2016 0:00
2222,1,item_test_3,1/7/2016 0:00
2715,1,item_test_3,1/7/2016 0:00
79,1,item_test_3,1/7/2016 0:00
1687,0,item_test_3,1/7/2016 0:00
3444,1,item_test_3,1/7/2016 0:00
2205,1,item_test_3,1/7/2016 0:00
3983,1,item_test_3,1/7/2016 0:00
2658,1,item_test_3,1/7/2016 0:00
1388,0,item_test_3,1/7/2016 0:00
3495,1,item_test_3,1/7/2016 0:00
375,1,item_test_3,1/7/2016 0:00
731,1,item_test_3,1/7/2016 0:00
1840,1,item_test_3,1/7/2016 0:00
1189,1,item_test_3,1/7/2016 0:00
455,1,item_test_3,1/7/2016 0:00
2741,0,item_test_3,1/7/2016 0:00
1514,1,item_test_3,1/7/2016 0:00
2465,0,item_test_3,1/7/2016 0:00
2485,1,item_test_3,1/7/2016 0:00
2303,0,item_test_3,1/7/2016 0:00
2201,1,item_test_3,1/7/2016 0:00
3529,1,item_test_3,1/7/2016 0:00
218,0,item_test_3,1/7/2016 0:00
3355,0,item_test_3,1/7/2016 0:00
3548,1,item_test_3,1/7/2016 0:00
1988,1,item_test_3,1/7/2016 0:00
3160,0,item_test_3,1/7/2016 0:00
3063,0,item_test_3,1/7/2016 0:00
465,0,item_test_3,1/7/2016 0:00
2516,1,item_test_3,1/7/2016 0:00
852,0,item_test_3,1/7/2016 0:00
3733,0,item_test_3,1/7/2016 0:00
2669,1,item_test_3,1/7/2016 0:00
1284,1,item_test_3,1/7/2016 0:00
3409,1,item_test_3,1/7/2016 0:00
2642,0,item_test_3,1/7/2016 0:00
3244,0,item_test_3,1/7/2016 0:00
1379,0,item_test_3,1/7/2016 0:00
2997,0,item_test_3,1/7/2016 0:00
1441,1,item_test_3,1/7/2016 0:00
361,1,item_test_3,1/7/2016 0:00
1151,0,item_test_3,1/7/2016 0:00
489,1,item_test_3,1/7/2016 0:00
1073,1,item_test_3,1/7/2016 0:00
580,1,item_test_3,1/7/2016 0:00
427,0,item_test_3,1/7/2016 0:00
2459,1,item_test_3,1/7/2016 0:00
806,1,item_test_3,1/7/2016 0:00
358,0,item_test_3,1/7/2016 0:00
1107,1,item_test_3,1/7/2016 0:00
1328,0,item_test_3,1/7/2016 0:00
3162,1,item_test_3,1/7/2016 0:00
3278,0,item_test_3,1/7/2016 0:00
32,0,item_test_3,1/7/2016 0:00
2451,1,item_test_3,1/7/2016 0:00
3416,1,item_test_3,1/7/2016 0:00
3576,0,item_test_3,1/7/2016 0:00
1289,0,item_test_3,1/7/2016 0:00
1234,0,item_test_3,1/7/2016 0:00
1759,0,item_test_3,1/7/2016 0:00
3333,1,item_test_3,1/7/2016 0:00
1926,0,item_test_3,1/7/2016 0:00
2,0,item_test_3,1/7/2016 0:00
3907,1,item_test_3,1/7/2016 0:00
2434,0,item_test_3,1/7/2016 0:00
3514,1,item_test_3,1/7/2016 0:00
1982,0,item_test_3,1/7/2016 0:00
126,0,item_test_3,1/7/2016 0:00
607,0,item_test_3,1/7/2016 0:00
3490,1,item_test_3,1/7/2016 0:00
1347,1,item_test_3,1/7/2016 0:00
2683,1,item_test_3,1/7/2016 0:00
534,0,item_test_3,1/7/2016 0:00
3945,0,item_test_3,1/7/2016 0:00
1656,0,item_test_3,1/7/2016 0:00
2322,0,item_test_3,1/7/2016 0:00
1466,1,item_test_3,1/7/2016 0:00
7,0,item_test_3,1/7/2016 0:00
3013,1,item_test_3,1/7/2016 0:00
3658,0,item_test_3,1/7/2016 0:00
2606,0,item_test_3,1/7/2016 0:00
973,1,item_test_3,1/7/2016 0:00
1654,1,item_test_3,1/7/2016 0:00
3464,1,item_test_3,1/7/2016 0:00
2000,1,item_test_3,1/7/2016 0:00
3965,1,item_test_3,1/7/2016 0:00
1350,1,item_test_3,1/7/2016 0:00
565,1,item_test_3,1/7/2016 0:00
2652,1,item_test_3,1/7/2016 0:00
264,0,item_test_3,1/7/2016 0:00
106,1,item_test_3,1/7/2016 0:00
1099,0,item_test_3,1/7/2016 0:00
650,1,item_test_3,1/7/2016 0:00
153,1,item_test_3,1/7/2016 0:00
974,1,item_test_3,1/7/2016 0:00
236,0,item_test_3,1/7/2016 0:00
1733,1,item_test_3,1/7/2016 0:00
9,0,item_test_3,1/7/2016 0:00
3863,1,item_test_3,1/7/2016 0:00
2285,1,item_test_3,1/7/2016 0:00
3940,1,item_test_3,1/7/2016 0:00
181,0,item_test_3,1/7/2016 0:00
2688,1,item_test_3,1/7/2016 0:00
2307,0,item_test_3,1/7/2016 0:00
2500,0,item_test_3,1/7/2016 0:00
3511,1,item_test_3,1/7/2016 0:00
755,0,item_test_3,1/7/2016 0:00
3689,1,item_test_3,1/7/2016 0:00
2016,1,item_test_3,1/7/2016 0:00
2848,1,item_test_3,1/7/2016 0:00
355,1,item_test_3,1/7/2016 0:00
931,1,item_test_3,1/7/2016 0:00
3515,0,item_test_3,1/7/2016 0:00
1493,0,item_test_3,1/7/2016 0:00
3313,0,item_test_3,1/7/2016 0:00
4,1,item_test_3,1/7/2016 0:00
3832,1,item_test_3,1/7/2016 0:00
3890,1,item_test_3,1/7/2016 0:00
2867,0,item_test_3,1/7/2016 0:00
428,1,item_test_3,1/7/2016 0:00
1036,1,item_test_3,1/7/2016 0:00
1703,1,item_test_3,1/7/2016 0:00
1443,1,item_test_3,1/7/2016 0:00
52,0,item_test_3,1/7/2016 0:00
1781,0,item_test_3,1/7/2016 0:00
377,1,item_test_3,1/7/2016 0:00
437,1,item_test_3,1/7/2016 0:00
1540,0,item_test_3,1/7/2016 0:00
98,1,item_test_3,1/7/2016 0:00
2484,1,item_test_3,1/7/2016 0:00
71,0,item_test_3,1/7/2016 0:00
3097,1,item_test_3,1/7/2016 0:00
318,1,item_test_3,1/7/2016 0:00
2457,1,item_test_3,1/7/2016 0:00
395,0,item_test_3,1/7/2016 0:00
1970,1,item_test_3,1/7/2016 0:00
17,0,item_test_3,1/7/2016 0:00
1862,1,item_test_3,1/7/2016 0:00
1899,1,item_test_3,1/7/2016 0:00
2058,0,item_test_3,1/7/2016 0:00
3660,0,item_test_3,1/7/2016 0:00
2578,0,item_test_3,1/7/2016 0:00
1836,1,item_test_3,1/7/2016 0:00
3143,1,item_test_3,1/7/2016 0:00
3241,1,item_test_3,1/7/2016 0:00
2677,1,item_test_3,1/7/2016 0:00
1746,1,item_test_3,1/7/2016 0:00
1472,1,item_test_3,1/7/2016 0:00
3935,1,item_test_3,1/7/2016 0:00
1092,0,item_test_3,1/7/2016 0:00
2921,1,item_test_3,1/7/2016 0:00
1797,0,item_test_3,1/7/2016 0:00
282,1,item_test_3,1/7/2016 0:00
3202,1,item_test_3,1/7/2016 0:00
198,0,item_test_3,1/7/2016 0:00
2730,0,item_test_3,1/7/2016 0:00
2093,1,item_test_3,1/7/2016 0:00
1924,1,item_test_3,1/7/2016 0:00
2447,1,item_test_3,1/7/2016 0:00
1322,1,item_test_3,1/7/2016 0:00
1941,0,item_test_3,1/7/2016 0:00
1680,0,item_test_3,1/7/2016 0:00
1568,1,item_test_3,1/7/2016 0:00
3578,1,item_test_3,1/7/2016 0:00
3468,1,item_test_3,1/7/2016 0:00
3266,0,item_test_3,1/7/2016 0:00
2140,0,item_test_3,1/7/2016 0:00
2734,1,item_test_3,1/7/2016 0:00
2789,1,item_test_3,1/7/2016 0:00
3559,0,item_test_3,1/7/2016 0:00
1,0,item_test_3,1/7/2016 0:00
1471,1,item_test_3,1/7/2016 0:00
2411,0,item_test_3,1/7/2016 0:00
2415,0,item_test_3,1/7/2016 0:00
785,0,item_test_3,1/7/2016 0:00
1104,1,item_test_3,1/7/2016 0:00
3258,0,item_test_3,1/7/2016 0:00
1565,0,item_test_3,1/7/2016 0:00
327,1,item_test_3,1/7/2016 0:00
3410,0,item_test_3,1/7/2016 0:00
2070,0,item_test_3,1/7/2016 0:00
308,1,item_test_3,1/7/2016 0:00
1399,1,item_test_3,1/7/2016 0:00
3321,1,item_test_3,1/7/2016 0:00
2099,0,item_test_3,1/7/2016 0:00
2219,1,item_test_3,1/7/2016 0:00
2646,1,item_test_3,1/7/2016 0:00
287,1,item_test_3,1/7/2016 0:00
2842,0,item_test_3,1/7/2016 0:00
1544,0,item_test_3,1/7/2016 0:00
2151,1,item_test_3,1/7/2016 0:00
1070,0,item_test_3,1/7/2016 0:00
654,1,item_test_3,1/7/2016 0:00
3037,1,item_test_3,1/7/2016 0:00
2299,0,item_test_3,1/7/2016 0:00
3052,1,item_test_3,1/7/2016 0:00
1119,0,item_test_3,1/7/2016 0:00
2719,0,item_test_3,1/7/2016 0:00
222,1,item_test_3,1/7/2016 0:00
3729,0,item_test_3,1/7/2016 0:00
2581,1,item_test_3,1/7/2016 0:00
2082,0,item_test_3,1/7/2016 0:00
3540,0,item_test_3,1/7/2016 0:00
2460,0,item_test_3,1/7/2016 0:00
2703,0,item_test_3,1/7/2016 0:00
3964,0,item_test_3,1/7/2016 0:00
2882,1,item_test_3,1/7/2016 0:00
124,0,item_test_3,1/7/2016 0:00
3167,0,item_test_3,1/7/2016 0:00
2772,1,item_test_3,1/7/2016 0:00
3533,1,item_test_3,1/7/2016 0:00
1320,0,item_test_3,1/7/2016 0:00
452,1,item_test_3,1/7/2016 0:00
3224,1,item_test_3,1/7/2016 0:00
873,1,item_test_3,1/7/2016 0:00
3712,0,item_test_3,1/7/2016 0:00
297,1,item_test_3,1/7/2016 0:00
2375,0,item_test_3,1/7/2016 0:00
1410,1,item_test_3,1/7/2016 0:00
3293,0,item_test_3,1/7/2016 0:00
548,1,item_test_3,1/7/2016 0:00
1853,1,item_test_3,1/7/2016 0:00
2573,0,item_test_3,1/7/2016 0:00
1676,1,item_test_3,1/7/2016 0:00
1175,1,item_test_3,1/7/2016 0:00
2072,0,item_test_3,1/7/2016 0:00
3323,0,item_test_3,1/7/2016 0:00
2349,1,item_test_3,1/7/2016 0:00
2638,1,item_test_3,1/7/2016 0:00
3067,1,item_test_3,1/7/2016 0:00
781,0,item_test_3,1/7/2016 0:00
2288,1,item_test_3,1/7/2016 0:00
1830,0,item_test_3,1/7/2016 0:00
559,0,item_test_3,1/7/2016 0:00
3364,1,item_test_3,1/7/2016 0:00
1900,0,item_test_3,1/7/2016 0:00
1337,0,item_test_3,1/7/2016 0:00
2362,1,item_test_3,1/7/2016 0:00
3526,0,item_test_3,1/7/2016 0:00
2452,0,item_test_3,1/7/2016 0:00
442,0,item_test_3,1/7/2016 0:00
846,1,item_test_3,1/7/2016 0:00
159,0,item_test_3,1/7/2016 0:00
3731,1,item_test_3,1/7/2016 0:00
3847,1,item_test_3,1/7/2016 0:00
3677,0,item_test_3,1/7/2016 0:00
3691,0,item_test_3,1/7/2016 0:00
1275,1,item_test_3,1/7/2016 0:00
241,0,item_test_3,1/7/2016 0:00
3605,0,item_test_3,1/7/2016 0:00
2075,1,item_test_3,1/7/2016 0:00
140,1,item_test_3,1/7/2016 0:00
163,1,item_test_3,1/7/2016 0:00
2017,0,item_test_3,1/7/2016 0:00
404,1,item_test_3,1/7/2016 0:00
1818,0,item_test_3,1/7/2016 0:00
1813,0,item_test_3,1/7/2016 0:00
2555,0,item_test_3,1/7/2016 0:00
3114,0,item_test_3,1/7/2016 0:00
1031,1,item_test_3,1/7/2016 0:00
1456,1,item_test_3,1/7/2016 0:00
1265,1,item_test_3,1/7/2016 0:00
1103,0,item_test_3,1/7/2016 0:00
364,0,item_test_3,1/7/2016 0:00
2922,0,item_test_3,1/7/2016 0:00
2083,1,item_test_3,1/7/2016 0:00
3524,0,item_test_3,1/7/2016 0:00
299,1,item_test_3,1/7/2016 0:00
1148,0,item_test_3,1/7/2016 0:00
1077,1,item_test_3,1/7/2016 0:00
267,1,item_test_3,1/7/2016 0:00
3704,1,item_test_3,1/7/2016 0:00
3774,0,item_test_3,1/7/2016 0:00
1929,0,item_test_3,1/7/2016 0:00
959,0,item_test_3,1/7/2016 0:00
3866,1,item_test_3,1/7/2016 0:00
326,1,item_test_3,1/7/2016 0:00
975,1,item_test_3,1/7/2016 0:00
1115,0,item_test_3,1/7/2016 0:00
2019,1,item_test_3,1/7/2016 0:00
1257,1,item_test_3,1/7/2016 0:00
2859,1,item_test_3,1/7/2016 0:00
63,1,item_test_3,1/7/2016 0:00
1968,1,item_test_3,1/7/2016 0:00
193,1,item_test_3,1/7/2016 0:00
1267,1,item_test_3,1/7/2016 0:00
3099,0,item_test_3,1/7/2016 0:00
647,0,item_test_3,1/7/2016 0:00
2584,1,item_test_3,1/7/2016 0:00
1299,0,item_test_3,1/7/2016 0:00
3979,1,item_test_3,1/7/2016 0:00
2052,0,item_test_3,1/7/2016 0:00
2967,0,item_test_3,1/7/2016 0:00
265,1,item_test_3,1/7/2016 0:00
1327,1,item_test_3,1/7/2016 0:00
3236,1,item_test_3,1/7/2016 0:00
604,0,item_test_3,1/7/2016 0:00
2904,1,item_test_3,1/7/2016 0:00
3799,1,item_test_3,1/7/2016 0:00
3854,0,item_test_3,1/7/2016 0:00
1021,0,item_test_3,1/7/2016 0:00
3841,1,item_test_3,1/7/2016 0:00
3640,0,item_test_3,1/7/2016 0:00
1079,1,item_test_3,1/7/2016 0:00
756,0,item_test_3,1/7/2016 0:00
818,0,item_test_3,1/7/2016 0:00
3482,0,item_test_3,1/7/2016 0:00
21,1,item_test_3,1/7/2016 0:00
1243,0,item_test_3,1/7/2016 0:00
589,1,item_test_3,1/7/2016 0:00
659,1,item_test_3,1/7/2016 0:00
1071,0,item_test_3,1/7/2016 0:00
1482,1,item_test_3,1/7/2016 0:00
1140,1,item_test_3,1/7/2016 0:00
1177,1,item_test_3,1/7/2016 0:00
968,1,item_test_3,1/7/2016 0:00
3049,1,item_test_3,1/7/2016 0:00
2454,0,item_test_3,1/7/2016 0:00
3859,1,item_test_3,1/7/2016 0:00
2400,0,item_test_3,1/7/2016 0:00
3147,1,item_test_3,1/7/2016 0:00
1124,0,item_test_3,1/7/2016 0:00
665,1,item_test_3,1/7/2016 0:00
1805,0,item_test_3,1/7/2016 0:00
2996,0,item_test_3,1/7/2016 0:00
1792,0,item_test_3,1/7/2016 0:00
1160,0,item_test_3,1/7/2016 0:00
1829,1,item_test_3,1/7/2016 0:00
3673,1,item_test_3,1/7/2016 0:00
1392,1,item_test_3,1/7/2016 0:00
3435,1,item_test_3,1/7/2016 0:00
3701,1,item_test_3,1/7/2016 0:00
934,0,item_test_3,1/7/2016 0:00
1042,1,item_test_3,1/7/2016 0:00
896,1,item_test_3,1/7/2016 0:00
1400,0,item_test_3,1/7/2016 0:00
1623,0,item_test_3,1/7/2016 0:00
3564,0,item_test_3,1/7/2016 0:00
1212,1,item_test_3,1/7/2016 0:00
138,1,item_test_3,1/7/2016 0:00
3839,1,item_test_3,1/7/2016 0:00
908,1,item_test_3,1/7/2016 0:00
2806,0,item_test_3,1/7/2016 0:00
941,0,item_test_3,1/7/2016 0:00
903,0,item_test_3,1/7/2016 0:00
2332,0,item_test_3,1/7/2016 0:00
208,0,item_test_3,1/7/2016 0:00
3004,1,item_test_3,1/7/2016 0:00
2597,1,item_test_3,1/7/2016 0:00
2600,0,item_test_3,1/7/2016 0:00
2712,0,item_test_3,1/7/2016 0:00
3819,1,item_test_3,1/7/2016 0:00
1455,0,item_test_3,1/7/2016 0:00
564,0,item_test_3,1/7/2016 0:00
460,1,item_test_3,1/7/2016 0:00
1962,1,item_test_3,1/7/2016 0:00
3586,1,item_test_3,1/7/2016 0:00
3676,1,item_test_3,1/7/2016 0:00
2495,1,item_test_3,1/7/2016 0:00
525,1,item_test_3,1/7/2016 0:00
2204,1,item_test_3,1/7/2016 0:00
722,1,item_test_3,1/7/2016 0:00
2248,0,item_test_3,1/7/2016 0:00
2160,0,item_test_3,1/7/2016 0:00
1575,1,item_test_3,1/7/2016 0:00
2047,1,item_test_3,1/7/2016 0:00
1404,1,item_test_3,1/7/2016 0:00
3216,0,item_test_3,1/7/2016 0:00
3043,0,item_test_3,1/7/2016 0:00
1921,1,item_test_3,1/7/2016 0:00
3424,1,item_test_3,1/7/2016 0:00
3950,1,item_test_3,1/7/2016 0:00
1516,1,item_test_3,1/7/2016 0:00
2691,1,item_test_3,1/7/2016 0:00
733,0,item_test_3,1/7/2016 0:00
221,0,item_test_3,1/7/2016 0:00
1304,0,item_test_3,1/7/2016 0:00
1439,1,item_test_3,1/7/2016 0:00
105,1,item_test_3,1/7/2016 0:00
3243,1,item_test_3,1/7/2016 0:00
3531,0,item_test_3,1/7/2016 0:00
320,0,item_test_3,1/7/2016 0:00
15,1,item_test_3,1/7/2016 0:00
384,1,item_test_3,1/7/2016 0:00
1041,1,item_test_3,1/7/2016 0:00
2961,1,item_test_3,1/7/2016 0:00
156,1,item_test_3,1/7/2016 0:00
760,0,item_test_3,1/7/2016 0:00
3932,1,item_test_3,1/7/2016 0:00
715,0,item_test_3,1/7/2016 0:00
276,0,item_test_3,1/7/2016 0:00
351,0,item_test_3,1/7/2016 0:00
2755,0,item_test_3,1/7/2016 0:00
3572,1,item_test_3,1/7/2016 0:00
2271,1,item_test_3,1/7/2016 0:00
2463,1,item_test_3,1/7/2016 0:00
2757,1,item_test_3,1/7/2016 0:00
2539,0,item_test_3,1/7/2016 0:00
3903,1,item_test_3,1/7/2016 0:00
463,0,item_test_3,1/7/2016 0:00
2778,1,item_test_3,1/7/2016 0:00
2128,1,item_test_3,1/7/2016 0:00
632,1,item_test_3,1/7/2016 0:00
3812,1,item_test_3,1/7/2016 0:00
1741,0,item_test_3,1/7/2016 0:00
2549,0,item_test_3,1/7/2016 0:00
2143,0,item_test_3,1/7/2016 0:00
162,1,item_test_3,1/7/2016 0:00
2496,0,item_test_3,1/7/2016 0:00
3341,0,item_test_3,1/7/2016 0:00
3752,0,item_test_3,1/7/2016 0:00
1061,1,item_test_3,1/7/2016 0:00
493,1,item_test_3,1/7/2016 0:00
528,1,item_test_3,1/7/2016 0:00
1135,1,item_test_3,1/7/2016 0:00
1762,0,item_test_3,1/7/2016 0:00
2456,1,item_test_3,1/7/2016 0:00
1409,1,item_test_3,1/7/2016 0:00
1058,1,item_test_3,1/7/2016 0:00
3042,1,item_test_3,1/7/2016 0:00
182,1,item_test_3,1/7/2016 0:00
2624,1,item_test_3,1/7/2016 0:00
691,1,item_test_3,1/7/2016 0:00
943,0,item_test_3,1/7/2016 0:00
669,0,item_test_3,1/7/2016 0:00
2038,1,item_test_3,1/7/2016 0:00
3825,0,item_test_3,1/7/2016 0:00
2552,0,item_test_3,1/7/2016 0:00
2225,0,item_test_3,1/7/2016 0:00
573,0,item_test_3,1/7/2016 0:00
758,1,item_test_3,1/7/2016 0:00
3766,0,item_test_3,1/7/2016 0:00
689,1,item_test_3,1/7/2016 0:00
2968,0,item_test_3,1/7/2016 0:00
3585,0,item_test_3,1/7/2016 0:00
817,1,item_test_3,1/7/2016 0:00
1126,0,item_test_3,1/7/2016 0:00
2889,0,item_test_3,1/7/2016 0:00
3608,1,item_test_3,1/7/2016 0:00
2854,1,item_test_3,1/7/2016 0:00
266,0,item_test_3,1/7/2016 0:00
2217,1,item_test_3,1/7/2016 0:00
3428,0,item_test_3,1/7/2016 0:00
2593,1,item_test_3,1/7/2016 0:00
992,1,item_test_3,1/7/2016 0:00
1111,0,item_test_3,1/7/2016 0:00
2698,0,item_test_3,1/7/2016 0:00
1155,0,item_test_3,1/7/2016 0:00
1096,0,item_test_3,1/7/2016 0:00
2626,0,item_test_3,1/7/2016 0:00
1501,1,item_test_3,1/7/2016 0:00
661,0,item_test_3,1/7/2016 0:00
1048,0,item_test_3,1/7/2016 0:00
3874,0,item_test_3,1/7/2016 0:00
3011,1,item_test_3,1/7/2016 0:00
1532,0,item_test_3,1/7/2016 0:00
357,1,item_test_3,1/7/2016 0:00
2043,1,item_test_3,1/7/2016 0:00
3736,1,item_test_3,1/7/2016 0:00
3257,0,item_test_3,1/7/2016 0:00
706,0,item_test_3,1/7/2016 0:00
3391,1,item_test_3,1/7/2016 0:00
868,0,item_test_3,1/7/2016 0:00
1210,0,item_test_3,1/7/2016 0:00
2588,0,item_test_3,1/7/2016 0:00
2004,1,item_test_3,1/7/2016 0:00
1557,0,item_test_3,1/7/2016 0:00
51,1,item_test_3,1/7/2016 0:00
3864,0,item_test_3,1/7/2016 0:00
1389,1,item_test_3,1/7/2016 0:00
3609,0,item_test_3,1/7/2016 0:00
3122,0,item_test_3,1/7/2016 0:00
1758,1,item_test_3,1/7/2016 0:00
1570,1,item_test_3,1/7/2016 0:00
2492,0,item_test_3,1/7/2016 0:00
1469,0,item_test_3,1/7/2016 0:00
1555,0,item_test_3,1/7/2016 0:00
2609,1,item_test_3,1/7/2016 0:00
1558,0,item_test_3,1/7/2016 0:00
2946,1,item_test_3,1/7/2016 0:00
913,1,item_test_3,1/7/2016 0:00
556,0,item_test_3,1/7/2016 0:00
1285,1,item_test_3,1/7/2016 0:00
2414,0,item_test_3,1/7/2016 0:00
2408,1,item_test_3,1/7/2016 0:00
2086,1,item_test_3,1/7/2016 0:00
3263,1,item_test_3,1/7/2016 0:00
2868,1,item_test_3,1/7/2016 0:00
774,0,item_test_3,1/7/2016 0:00
2442,1,item_test_3,1/7/2016 0:00
46,0,item_test_3,1/7/2016 0:00
134,1,item_test_3,1/7/2016 0:00
3322,1,item_test_3,1/7/2016 0:00
3953,1,item_test_3,1/7/2016 0:00
54,0,item_test_3,1/7/2016 0:00
2543,0,item_test_3,1/7/2016 0:00
2477,1,item_test_3,1/7/2016 0:00
787,1,item_test_3,1/7/2016 0:00
3441,0,item_test_3,1/7/2016 0:00
285,1,item_test_3,1/7/2016 0:00
1494,1,item_test_3,1/7/2016 0:00
641,0,item_test_3,1/7/2016 0:00
2550,0,item_test_3,1/7/2016 0:00
96,1,item_test_3,1/7/2016 0:00
3702,1,item_test_3,1/7/2016 0:00
1601,0,item_test_3,1/7/2016 0:00
1616,1,item_test_3,1/7/2016 0:00
173,0,item_test_3,1/7/2016 0:00
1230,1,item_test_3,1/7/2016 0:00
1682,0,item_test_3,1/7/2016 0:00
2187,0,item_test_3,1/7/2016 0:00
2986,1,item_test_3,1/7/2016 0:00
1278,0,item_test_3,1/7/2016 0:00
771,1,item_test_3,1/7/2016 0:00
581,0,item_test_3,1/7/2016 0:00
1097,1,item_test_3,1/7/2016 0:00
3901,0,item_test_3,1/7/2016 0:00
3022,1,item_test_3,1/7/2016 0:00
366,1,item_test_3,1/7/2016 0:00
2243,0,item_test_3,1/7/2016 0:00
69,1,item_test_3,1/7/2016 0:00
2714,1,item_test_3,1/7/2016 0:00
3831,0,item_test_3,1/7/2016 0:00
360,1,item_test_3,1/7/2016 0:00
932,1,item_test_3,1/7/2016 0:00
1361,0,item_test_3,1/7/2016 0:00
1185,0,item_test_3,1/7/2016 0:00
2720,1,item_test_3,1/7/2016 0:00
473,0,item_test_3,1/7/2016 0:00
563,1,item_test_3,1/7/2016 0:00
2250,1,item_test_3,1/7/2016 0:00
170,0,item_test_3,1/7/2016 0:00
3235,1,item_test_3,1/7/2016 0:00
417,0,item_test_3,1/7/2016 0:00
3826,0,item_test_3,1/7/2016 0:00
1424,0,item_test_3,1/7/2016 0:00
19,0,item_test_3,1/7/2016 0:00
3407,1,item_test_3,1/7/2016 0:00
268,1,item_test_3,1/7/2016 0:00
2133,1,item_test_3,1/7/2016 0:00
2556,1,item_test_3,1/7/2016 0:00
994,1,item_test_3,1/7/2016 0:00
888,0,item_test_3,1/7/2016 0:00
2132,1,item_test_3,1/7/2016 0:00
1700,0,item_test_3,1/7/2016 0:00
2069,1,item_test_3,1/7/2016 0:00
3193,1,item_test_3,1/7/2016 0:00
631,0,item_test_3,1/7/2016 0:00
341,0,item_test_3,1/7/2016 0:00
3077,1,item_test_3,1/7/2016 0:00
260,1,item_test_3,1/7/2016 0:00
928,0,item_test_3,1/7/2016 0:00
3653,0,item_test_3,1/7/2016 0:00
1634,1,item_test_3,1/7/2016 0:00
2426,0,item_test_3,1/7/2016 0:00
1412,1,item_test_3,1/7/2016 0:00
3459,0,item_test_3,1/7/2016 0:00
1734,1,item_test_3,1/7/2016 0:00
3681,1,item_test_3,1/7/2016 0:00
1373,1,item_test_3,1/7/2016 0:00
3373,1,item_test_3,1/7/2016 0:00
483,1,item_test_3,1/7/2016 0:00
1817,1,item_test_3,1/7/2016 0:00
3662,0,item_test_3,1/7/2016 0:00
2331,1,item_test_3,1/7/2016 0:00
1807,1,item_test_3,1/7/2016 0:00
1993,1,item_test_3,1/7/2016 0:00
2179,0,item_test_3,1/7/2016 0:00
293,1,item_test_3,1/7/2016 0:00
3436,1,item_test_3,1/7/2016 0:00
2269,1,item_test_3,1/7/2016 0:00
3247,0,item_test_3,1/7/2016 0:00
880,1,item_test_3,1/7/2016 0:00
3692,0,item_test_3,1/7/2016 0:00
1945,0,item_test_3,1/7/2016 0:00
1697,1,item_test_3,1/7/2016 0:00
1834,0,item_test_3,1/7/2016 0:00
3761,1,item_test_3,1/7/2016 0:00
3421,1,item_test_3,1/7/2016 0:00
2835,1,item_test_3,1/7/2016 0:00
488,1,item_test_3,1/7/2016 0:00
1871,0,item_test_3,1/7/2016 0:00
2390,0,item_test_3,1/7/2016 0:00
1977,1,item_test_3,1/7/2016 0:00
1548,0,item_test_3,1/7/2016 0:00
1880,0,item_test_3,1/7/2016 0:00
905,0,item_test_3,1/7/2016 0:00
3385,0,item_test_3,1/7/2016 0:00
2286,0,item_test_3,1/7/2016 0:00
1100,0,item_test_3,1/7/2016 0:00
1647,0,item_test_3,1/7/2016 0:00
3581,0,item_test_3,1/7/2016 0:00
41,1,item_test_3,1/7/2016 0:00
2237,1,item_test_3,1/7/2016 0:00
3740,1,item_test_3,1/7/2016 0:00
2137,1,item_test_3,1/7/2016 0:00
2182,0,item_test_3,1/7/2016 0:00
1014,0,item_test_3,1/7/2016 0:00
635,1,item_test_3,1/7/2016 0:00
754,0,item_test_3,1/7/2016 0:00
569,1,item_test_3,1/7/2016 0:00
2828,0,item_test_3,1/7/2016 0:00
860,1,item_test_3,1/7/2016 0:00
132,0,item_test_3,1/7/2016 0:00
2193,1,item_test_3,1/7/2016 0:00
656,1,item_test_3,1/7/2016 0:00
1725,0,item_test_3,1/7/2016 0:00
1150,0,item_test_3,1/7/2016 0:00
512,1,item_test_3,1/7/2016 0:00
561,0,item_test_3,1/7/2016 0:00
